row,number_of_cities,dataset,stored_fitness,computed_fitness,abs_diff,status,note,data_path
243,50,C101_2.dat,771,771.0,0.0,CORRECT,,test_data\data_demand_random\50\C101_2.dat
244,50,C101_2.dat,759,759.0,0.0,CORRECT,,test_data\data_demand_random\50\C101_2.dat
245,50,C101_2.dat,700.4069361105894,700.4069361105894,0.0,CORRECT,,test_data\data_demand_random\50\C101_2.dat
246,50,C101_2.dat_50,854.952807492246,,,ERROR,data file not found,test_data\data_demand_random\50\C101_2.dat_50
247,50,C101_3.dat,996.0216967573627,996.0216967573627,0.0,CORRECT,,test_data\data_demand_random\50\C101_3.dat
248,50,C101_3.dat,983,983.0,0.0,CORRECT,,test_data\data_demand_random\50\C101_3.dat
249,50,C101_3.dat,865.6227766016838,865.6227766016838,0.0,CORRECT,,test_data\data_demand_random\50\C101_3.dat
250,50,C101_3.dat_50,984,,,ERROR,data file not found,test_data\data_demand_random\50\C101_3.dat_50
251,50,C201_0.5.dat,635.3564538592295,635.3564538592295,0.0,CORRECT,,test_data\data_demand_random\50\C201_0.5.dat
252,50,C201_0.5.dat,628.8312648793027,628.8312648793027,0.0,CORRECT,,test_data\data_demand_random\50\C201_0.5.dat
253,50,C201_0.5.dat,581,581.0,0.0,CORRECT,,test_data\data_demand_random\50\C201_0.5.dat
254,50,C201_0.5.dat_50,666.4322334039596,,,ERROR,data file not found,test_data\data_demand_random\50\C201_0.5.dat_50
255,50,C201_1.5.dat,909,909.0,0.0,CORRECT,,test_data\data_demand_random\50\C201_1.5.dat
256,50,C201_1.5.dat,896.5601500719768,896.5601500719768,0.0,CORRECT,,test_data\data_demand_random\50\C201_1.5.dat
257,50,C201_1.5.dat,742.6619037896905,742.6619037896905,0.0,CORRECT,,test_data\data_demand_random\50\C201_1.5.dat
258,50,C201_1.dat,787,787.0,0.0,CORRECT,,test_data\data_demand_random\50\C201_1.dat
259,50,C201_1.dat,772,772.0,0.0,CORRECT,,test_data\data_demand_random\50\C201_1.dat
260,50,C201_1.dat,677.2147277076892,677.2147277076892,0.0,CORRECT,,test_data\data_demand_random\50\C201_1.dat
261,50,C201_2.5.dat,1228,1228.0,0.0,CORRECT,,test_data\data_demand_random\50\C201_2.5.dat
262,50,C201_2.5.dat,1218.436375194189,1218.4363751941894,4.547473508864641e-13,CORRECT,,test_data\data_demand_random\50\C201_2.5.dat
263,50,C201_2.5.dat,970.2490309931942,970.2490309931942,0.0,CORRECT,,test_data\data_demand_random\50\C201_2.5.dat
264,50,C201_2.dat,1058,1058.0,0.0,CORRECT,,test_data\data_demand_random\50\C201_2.dat
265,50,C201_2.dat,975,975.0,0.0,CORRECT,,test_data\data_demand_random\50\C201_2.dat
266,50,C201_2.dat,857.3515639567012,857.3515639567012,0.0,CORRECT,,test_data\data_demand_random\50\C201_2.dat
267,50,C201_2.dat_50,984,,,ERROR,data file not found,test_data\data_demand_random\50\C201_2.dat_50
268,50,C201_3.dat,1336,1336.0,0.0,CORRECT,,test_data\data_demand_random\50\C201_3.dat
269,50,C201_3.dat,1223.083189157584,1223.0831891575845,4.547473508864641e-13,CORRECT,,test_data\data_demand_random\50\C201_3.dat
270,50,C201_3.dat,1101.249030993194,1101.249030993194,0.0,CORRECT,,test_data\data_demand_random\50\C201_3.dat
271,50,C201_3.dat_50,1219.367564511682,,,ERROR,data file not found,test_data\data_demand_random\50\C201_3.dat_50
272,50,R101_0.5.dat,892.2979751168796,892.2979751168796,0.0,CORRECT,,test_data\data_demand_random\50\R101_0.5.dat
273,50,R101_0.5.dat,825.5639239844861,825.5639239844861,0.0,CORRECT,,test_data\data_demand_random\50\R101_0.5.dat
274,50,R101_0.5.dat,783.5145893277322,783.5145893277322,0.0,CORRECT,,test_data\data_demand_random\50\R101_0.5.dat
275,50,R101_0.5.dat_50,850,,,ERROR,data file not found,test_data\data_demand_random\50\R101_0.5.dat_50
276,50,R101_1.5.dat,1228,1228.0,0.0,CORRECT,,test_data\data_demand_random\50\R101_1.5.dat
277,50,R101_1.5.dat,1225,1225.0,0.0,CORRECT,,test_data\data_demand_random\50\R101_1.5.dat
278,50,R101_1.5.dat,991.5107187551282,991.5107187551282,0.0,CORRECT,,test_data\data_demand_random\50\R101_1.5.dat
279,50,R101_1.dat,1066,1066.0,0.0,CORRECT,,test_data\data_demand_random\50\R101_1.dat
280,50,R101_1.dat,1063,1063.0,0.0,CORRECT,,test_data\data_demand_random\50\R101_1.dat
281,50,R101_1.dat,905.4682957019364,905.4682957019364,0.0,CORRECT,,test_data\data_demand_random\50\R101_1.dat
282,50,R101_2.5.dat,1580,1580.0,0.0,CORRECT,,test_data\data_demand_random\50\R101_2.5.dat
283,50,R101_2.5.dat,1531,1531.0,0.0,CORRECT,,test_data\data_demand_random\50\R101_2.5.dat
284,50,R101_2.5.dat,1317.222419154321,1317.2224191543214,4.547473508864641e-13,CORRECT,,test_data\data_demand_random\50\R101_2.5.dat
285,50,R101_2.dat,1385,1385.0,0.0,CORRECT,,test_data\data_demand_random\50\R101_2.dat
286,50,R101_2.dat,1311.59415253899,1311.5941525389899,2.2737367544323206e-13,CORRECT,,test_data\data_demand_random\50\R101_2.dat
287,50,R101_2.dat,1125.564776884132,1125.564776884132,0.0,CORRECT,,test_data\data_demand_random\50\R101_2.dat
288,50,R101_2.dat_50,1314.016080984512,,,ERROR,data file not found,test_data\data_demand_random\50\R101_2.dat_50
289,50,R101_3.dat,1835,1835.0,0.0,CORRECT,,test_data\data_demand_random\50\R101_3.dat
290,50,R101_3.dat,1584.05551275464,1584.05551275464,0.0,CORRECT,,test_data\data_demand_random\50\R101_3.dat
291,50,R101_3.dat,1481.541019662497,1481.5410196624969,2.2737367544323206e-13,CORRECT,,test_data\data_demand_random\50\R101_3.dat
292,50,R101_3.dat_50,1594.163796264181,,,ERROR,data file not found,test_data\data_demand_random\50\R101_3.dat_50
293,50,RC101_0.5.dat,724,724.0,0.0,CORRECT,,test_data\data_demand_random\50\RC101_0.5.dat
294,50,RC101_0.5.dat,710,710.0,0.0,CORRECT,,test_data\data_demand_random\50\RC101_0.5.dat
295,50,RC101_0.5.dat,706.6045977713783,706.6045977713783,0.0,CORRECT,,test_data\data_demand_random\50\RC101_0.5.dat
296,50,RC101_0.5.dat_50,714.8373979699732,,,ERROR,data file not found,test_data\data_demand_random\50\RC101_0.5.dat_50
297,50,RC101_1.5.dat,1062.657461330736,1062.6574613307362,2.2737367544323206e-13,CORRECT,,test_data\data_demand_random\50\RC101_1.5.dat
298,50,RC101_1.5.dat,1061,1061.0,0.0,CORRECT,,test_data\data_demand_random\50\RC101_1.5.dat
299,50,RC101_1.5.dat,978.7729015607932,978.7729015607931,1.1368683772161603e-13,CORRECT,,test_data\data_demand_random\50\RC101_1.5.dat
300,50,RC101_1.dat,917,917.0,0.0,CORRECT,,test_data\data_demand_random\50\RC101_1.dat
301,50,RC101_1.dat,910.3967068487846,910.3967068487846,0.0,CORRECT,,test_data\data_demand_random\50\RC101_1.dat
302,50,RC101_1.dat,838.470308806397,838.470308806397,0.0,CORRECT,,test_data\data_demand_random\50\RC101_1.dat
303,50,RC101_2.5.dat,1448.94208635684,1448.9420863568398,2.2737367544323206e-13,CORRECT,,test_data\data_demand_random\50\RC101_2.5.dat
304,50,RC101_2.5.dat,1439,1439.0,0.0,CORRECT,,test_data\data_demand_random\50\RC101_2.5.dat
305,50,RC101_2.5.dat,1259.404790918057,1259.4047909180567,2.2737367544323206e-13,CORRECT,,test_data\data_demand_random\50\RC101_2.5.dat
306,50,RC101_2.dat,1266,1266.0,0.0,CORRECT,,test_data\data_demand_random\50\RC101_2.dat
307,50,RC101_2.dat,1233,1233.0,0.0,CORRECT,,test_data\data_demand_random\50\RC101_2.dat
308,50,RC101_2.dat,1133.749239282631,1133.7492392826312,2.2737367544323206e-13,CORRECT,,test_data\data_demand_random\50\RC101_2.dat
309,50,RC101_2.dat_50,1272.517612948141,,,ERROR,data file not found,test_data\data_demand_random\50\RC101_2.dat_50
310,50,RC101_3.dat,1620.802620799147,1620.802620799147,0.0,CORRECT,,test_data\data_demand_random\50\RC101_3.dat
311,50,RC101_3.dat,1543.751411801306,1543.7514118013064,4.547473508864641e-13,CORRECT,,test_data\data_demand_random\50\RC101_3.dat
312,50,RC101_3.dat,1387.607881008494,1387.607881008494,0.0,CORRECT,,test_data\data_demand_random\50\RC101_3.dat
313,50,RC101_3.dat_50,1580.925021932984,,,ERROR,data file not found,test_data\data_demand_random\50\RC101_3.dat_50
314,100,C101_0.5.dat,735,735.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_0.5.dat
315,100,C101_0.5.dat,715,715.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_0.5.dat
316,100,C101_0.5.dat,671,671.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_0.5.dat
317,100,C101_0.5.dat_100,791.8952646761284,,,ERROR,data file not found,test_data\data_demand_random\100\C101_0.5.dat_100
318,100,C101_1.5.dat,1224,1224.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_1.5.dat
319,100,C101_1.5.dat,1214,1214.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_1.5.dat
320,100,C101_1.5.dat,1031.202,1031.2021504754766,0.00015047547663016303,WRONG,,test_data\data_demand_random\100\C101_1.5.dat
321,100,C101_1.dat,980,980.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_1.dat
322,100,C101_1.dat,975.8537,975.8537208837531,2.0883753109046665e-05,WRONG,,test_data\data_demand_random\100\C101_1.dat
323,100,C101_1.dat,891,891.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_1.dat
324,100,C101_2.5.dat,1598,1598.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_2.5.dat
325,100,C101_2.5.dat,1524,1524.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_2.5.dat
326,100,C101_2.5.dat,1394.616,1394.6155281280883,0.0004718719117136061,WRONG,,test_data\data_demand_random\100\C101_2.5.dat
327,100,C101_2.dat,1400,1400.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_2.dat
328,100,C101_2.dat,1345,1345.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_2.dat
329,100,C101_2.dat,1235.634,1235.6343508717641,0.00035087176411252585,WRONG,,test_data\data_demand_random\100\C101_2.dat
330,100,C101_2.dat_100,1457,,,ERROR,data file not found,test_data\data_demand_random\100\C101_2.dat_100
331,100,C101_3.dat,1899,1899.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_3.dat
332,100,C101_3.dat,1789,1789.0,0.0,CORRECT,,test_data\data_demand_random\100\C101_3.dat
333,100,C101_3.dat,1603.202,1603.2021504754766,0.00015047547663016303,WRONG,,test_data\data_demand_random\100\C101_3.dat
334,100,C101_3.dat_100,1788,,,ERROR,data file not found,test_data\data_demand_random\100\C101_3.dat_100
335,100,C201_0.5.dat,790,790.0,0.0,CORRECT,,test_data\data_demand_random\100\C201_0.5.dat
336,100,C201_0.5.dat,782.4037,782.4036884518474,1.1548152542673051e-05,WRONG,,test_data\data_demand_random\100\C201_0.5.dat
337,100,C201_0.5.dat,753.7703,753.770329614269,2.9614269010380667e-05,WRONG,,test_data\data_demand_random\100\C201_0.5.dat
338,100,C201_0.5.dat_100,904,,,ERROR,data file not found,test_data\data_demand_random\100\C201_0.5.dat_100
339,100,C201_1.5.dat,1300,1300.0,0.0,CORRECT,,test_data\data_demand_random\100\C201_1.5.dat
340,100,C201_1.5.dat,1237.355,1237.3553390593274,0.00033905932741618017,WRONG,,test_data\data_demand_random\100\C201_1.5.dat
341,100,C201_1.5.dat,1110.202,1110.2021504754766,0.00015047547663016303,WRONG,,test_data\data_demand_random\100\C201_1.5.dat
342,100,C201_1.dat,1071,1071.0,0.0,CORRECT,,test_data\data_demand_random\100\C201_1.dat
343,100,C201_1.dat,1052,1052.0,0.0,CORRECT,,test_data\data_demand_random\100\C201_1.dat
344,100,C201_1.dat,985.3607,985.3606797749978,2.0225002117513213e-05,WRONG,,test_data\data_demand_random\100\C201_1.dat
345,100,C201_2.5.dat,1835,1835.0,0.0,CORRECT,,test_data\data_demand_random\100\C201_2.5.dat
346,100,C201_2.5.dat,1824,1824.0,0.0,CORRECT,,test_data\data_demand_random\100\C201_2.5.dat
347,100,C201_2.5.dat,1525.318,1525.3179778023443,2.2197655653144466e-05,WRONG,,test_data\data_demand_random\100\C201_2.5.dat
348,100,C201_2.dat,1534,1534.0,0.0,CORRECT,,test_data\data_demand_random\100\C201_2.dat
349,100,C201_2.dat,1474,1474.0,0.0,CORRECT,,test_data\data_demand_random\100\C201_2.dat
350,100,C201_2.dat,1310.355,1310.3553390593274,0.00033905932741618017,WRONG,,test_data\data_demand_random\100\C201_2.dat
351,100,C201_2.dat_100,1523.141486182946,,,ERROR,data file not found,test_data\data_demand_random\100\C201_2.dat_100
352,100,C201_3.dat,2049,2049.0,0.0,CORRECT,,test_data\data_demand_random\100\C201_3.dat
353,100,C201_3.dat,1851.355339059327,1851.3553390593274,4.547473508864641e-13,CORRECT,,test_data\data_demand_random\100\C201_3.dat
354,100,C201_3.dat,1714.805,1714.8045487075804,0.00045129241971153533,WRONG,,test_data\data_demand_random\100\C201_3.dat
355,100,C201_3.dat_100,1895.355339059327,,,ERROR,data file not found,test_data\data_demand_random\100\C201_3.dat_100
356,100,R101_0.5.dat,911,911.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_0.5.dat
357,100,R101_0.5.dat,893,893.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_0.5.dat
358,100,R101_0.5.dat,845.7696,845.7695526217005,4.737829942769167e-05,WRONG,,test_data\data_demand_random\100\R101_0.5.dat
359,100,R101_0.5.dat_100,957.6814991375328,,,ERROR,data file not found,test_data\data_demand_random\100\R101_0.5.dat_100
360,100,R101_1.5.dat,1414,1414.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_1.5.dat
361,100,R101_1.5.dat,1377,1377.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_1.5.dat
362,100,R101_1.5.dat,1180.421,1180.420774082771,0.0002259172290450806,WRONG,,test_data\data_demand_random\100\R101_1.5.dat
363,100,R101_1.dat,1175,1175.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_1.dat
364,100,R101_1.dat,1160,1160.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_1.dat
365,100,R101_1.dat,1024.639,1024.6386708149685,0.0003291850314326439,WRONG,,test_data\data_demand_random\100\R101_1.dat
366,100,R101_2.5.dat,1963,1963.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_2.5.dat
367,100,R101_2.5.dat,1797,1797.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_2.5.dat
368,100,R101_2.5.dat,1653.661,1653.661064030104,6.403010388567054e-05,WRONG,,test_data\data_demand_random\100\R101_2.5.dat
369,100,R101_2.dat,1707,1707.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_2.dat
370,100,R101_2.dat,1594,1594.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_2.dat
371,100,R101_2.dat,1422.677,1422.6769530904824,4.690951755037531e-05,WRONG,,test_data\data_demand_random\100\R101_2.dat
372,100,R101_2.dat_100,1654,,,ERROR,data file not found,test_data\data_demand_random\100\R101_2.dat_100
373,100,R101_3.dat,2170,2170.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_3.dat
374,100,R101_3.dat,2084,2084.0,0.0,CORRECT,,test_data\data_demand_random\100\R101_3.dat
375,100,R101_3.dat,1937.324,1937.3238075793813,0.00019242061875957006,WRONG,,test_data\data_demand_random\100\R101_3.dat
376,100,R101_3.dat_100,2069,,,ERROR,data file not found,test_data\data_demand_random\100\R101_3.dat_100
377,100,RC101_0.5.dat,940,940.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_0.5.dat
378,100,RC101_0.5.dat,892,892.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_0.5.dat
379,100,RC101_0.5.dat,879.0416,879.0415945787922,5.42120778845856e-06,WRONG,,test_data\data_demand_random\100\RC101_0.5.dat
380,100,RC101_0.5.dat_100,949.2353840616712,,,ERROR,data file not found,test_data\data_demand_random\100\RC101_0.5.dat_100
381,100,RC101_1.5.dat,1490,1490.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_1.5.dat
382,100,RC101_1.5.dat,1450,1450.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_1.5.dat
383,100,RC101_1.5.dat,1242.757,1242.7567816794847,0.0002183205153869494,WRONG,,test_data\data_demand_random\100\RC101_1.5.dat
384,100,RC101_1.dat,1212,1212.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_1.dat
385,100,RC101_1.dat,1199,1199.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_1.dat
386,100,RC101_1.dat,1064.265,1064.2648126660656,0.00018733393449110736,WRONG,,test_data\data_demand_random\100\RC101_1.dat
387,100,RC101_2.5.dat,2042,2042.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_2.5.dat
388,100,RC101_2.5.dat,1967,1967.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_2.5.dat
389,100,RC101_2.5.dat,1768.341,1768.3411940941446,0.00019409414471738273,WRONG,,test_data\data_demand_random\100\RC101_2.5.dat
390,100,RC101_2.dat,1756,1756.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_2.dat
391,100,RC101_2.dat,1595.435863942962,1595.4358639429615,4.547473508864641e-13,CORRECT,,test_data\data_demand_random\100\RC101_2.dat
392,100,RC101_2.dat,1487.012,1487.0117877858395,0.00021221416045591468,WRONG,,test_data\data_demand_random\100\RC101_2.dat
393,100,RC101_2.dat_100,1635,,,ERROR,data file not found,test_data\data_demand_random\100\RC101_2.dat_100
394,100,RC101_3.dat,2313,2313.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_3.dat
395,100,RC101_3.dat,2125,2125.0,0.0,CORRECT,,test_data\data_demand_random\100\RC101_3.dat
396,100,RC101_3.dat,2003.277,2003.276562092522,0.000437907478044508,WRONG,,test_data\data_demand_random\100\RC101_3.dat
397,100,RC101_3.dat_100,2185.607881008494,,,ERROR,data file not found,test_data\data_demand_random\100\RC101_3.dat_100
